,Z_depth,TWT_Auto,Geological age,Type,Surface,Well,Interpreter,Confidence factor,Dip angle,Dip azimuth,Missing,TVT,TST,TVT zone,TST zone,Observation number,Used by dep.conv.,Used by geo mod,Zone log,Edited by user,Symbol,Locked to fault,"FLOAT,GR_min_Ichron","FLOAT,GR_max_Ichron",Z_depth_T-1,TWT_Auto_T-1,isochron_auto,ischore,Vint_int,mid-point_Z,pred_int_vel,pred_isochore,pred_isochore-1,TVD_pred
3,92.0496,0.11953,-999,Horizon,Seabed,22/9-4,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,0,False,0,0,-999.0,-999.0,0.0,0.0,0.059765,92.0496,1540.1924203128922,46.0248,96.1729560136209,96.1729560136209,96.1729560136209,96.1729560136209
18,86.86800000000001,0.117,-999,Horizon,Seabed,23/6-1,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,0,False,0,0,-999.0,-999.0,0.0,0.0,0.0585,86.86800000000001,1484.923076923077,43.434000000000005,94.16975853299708,94.16975853299708,94.16975853299708,94.16975853299708
19,84.73440000000001,0.11961,-999,Horizon,Seabed,23/11-2,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,0,False,0,0,-999.0,-999.0,0.0,0.0,0.059805,84.73440000000001,1416.8447454226236,42.367200000000004,96.23627535667059,96.23627535667059,96.23627535667059,96.23627535667059
21,87.47760000000001,0.0969,-999,Horizon,Seabed,22/10a-4,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,0,False,0,0,-999.0,-999.0,0.0,0.0,0.04845,87.47760000000001,1805.5232198142417,43.738800000000005,78.2052066069971,78.2052066069971,78.2052066069971,78.2052066069971
22,87.78240000000001,0.09403,-999,Horizon,Seabed,22/10b-6,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,0,False,0,0,-999.0,-999.0,0.0,0.0,0.047015,87.78240000000001,1867.1147506115071,43.891200000000005,75.91847036663789,75.91847036663789,75.91847036663789,75.91847036663789
24,90.522552,0.13448,-999,Horizon,Seabed,22/14b-6Q,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,0,False,0,0,-999.0,-999.0,0.0,0.0,0.06724,90.522552,1346.2604402141585,45.261276,107.98140910840412,107.98140910840412,107.98140910840412,107.98140910840412
25,90.522552,0.10776999999999999,-999,Horizon,Seabed,22/14b-6S,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,0,False,0,0,-999.0,-999.0,0.0,0.0,0.053884999999999995,90.522552,1679.9211654449293,45.261276,86.84976186181076,86.84976186181076,86.84976186181076,86.84976186181076
26,90.522552,0.12725,-999,Horizon,Seabed,22/14b-6T,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,0,False,0,0,-999.0,-999.0,0.0,0.0,0.063625,90.522552,1422.7513084479372,45.261276,102.27681247565062,102.27681247565062,102.27681247565062,102.27681247565062
27,90.522552,0.11434,-999,Horizon,Seabed,22/14b-6U,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,0,False,0,0,-999.0,-999.0,0.0,0.0,0.05717,90.522552,1583.3925485394439,45.261276,92.06211785686394,92.06211785686394,92.06211785686394,92.06211785686394
28,90.522552,0.10883,-999,Horizon,Seabed,22/14b-6V,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,0,False,0,0,-999.0,-999.0,0.0,0.0,0.054415,90.522552,1663.5587981255171,45.261276,87.69136008176207,87.69136008176207,87.69136008176207,87.69136008176207
29,90.522552,0.12390000000000001,-999,Horizon,Seabed,22/14b-6W,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,0,False,0,0,-999.0,-999.0,0.0,0.0,0.061950000000000005,90.522552,1461.2195641646488,45.261276,99.62972174381102,99.62972174381102,99.62972174381102,99.62972174381102
30,90.522552,0.11367000000000001,-999,Horizon,Seabed,22/14b-6X,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,0,False,0,0,-999.0,-999.0,0.0,0.0,0.056835000000000004,90.522552,1592.7254684613354,45.261276,91.53100158578994,91.53100158578994,91.53100158578994,91.53100158578994
31,91.1352,0.09798,-999,Horizon,Seabed,22/14b-9Z,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,0,False,0,0,-999.0,-999.0,0.0,0.0,0.04899,91.1352,1860.281690140845,45.5676,79.06525333972695,79.06525333972695,79.06525333972695,79.06525333972695
32,91.1352,0.09054999999999999,-999,Horizon,Seabed,22/14b-9,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,0,False,0,0,-999.0,-999.0,0.0,0.0,0.045274999999999996,91.1352,2012.9254555494203,45.5676,73.14328269401214,73.14328269401214,73.14328269401214,73.14328269401214
33,87.17280000000001,0.10184,-999,Horizon,Seabed,22/15-3,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,0,False,0,0,-999.0,-999.0,0.0,0.0,0.05092,87.17280000000001,1711.9560094265516,43.586400000000005,82.13703551582107,82.13703551582107,82.13703551582107,82.13703551582107
