434,9205.89
440,9716.85
6,296.0
184,8874.76
78,7982.89
299,12341.71
521,10066.26
484,9516.4
117,8441.02
137,8663.37
10,300.99
508,13681.83
75,7839.7
436,9343.32
476,12931.06
140,8999.54
2,299.0
155,8617.71
373,16576.97
131,8704.15
307,12869.11
499,14090.67
290,9405.0
280,10011.53
512,9395.15
286,9491.35
250,9662.0
461,13721.82
433,9040.77
504,9991.91
517,9720.79
55,8173.44
371,12413.77
335,13448.88
30,296.99
73,8266.77
329,13042.81
68,8230.8
9,286.0
79,8410.69
101,8596.44
104,8471.62
277,9202.2
132,8075.14
520,9672.26
281,9611.0
72,7973.54
228,9352.04
354,12213.87
77,9258.2
518,9722.68
90,8182.41
429,9066.45
510,9645.72
218,8645.56
210,8865.08
124,8326.0
180,9212.16
492,10217.24
346,14694.66
333,13922.1
234,9700.15
316,12978.0
291,8934.01
70,7853.48
395,9767.86
148,8625.97
84,8096.53
63,8144.72
364,13353.86
89,8603.71
245,9124.55
177,8791.39
33,286.0
76,8411.92
82,7904.17
0,295.0
11,296.0
247,8790.03
22,288.0
253,9536.36
423,12659.64
225,9400.0
515,9982.11
158,8428.75
424,9072.38
18,285.0
182,9152.69
323,12891.83
15,281.9
325,13227.0
39,6393.66
472,9939.55
46,8260.64
93,8019.15
167,8784.13
209,8947.53
367,12382.03
348,12073.15
393,13722.04
342,11916.0
412,13516.14
301,12319.51
428,8895.87
153,8718.29
220,8818.0
69,8265.23
374,13249.94
305,11730.58
173,9450.23
349,11831.51
231,9176.02
211,9043.58
192,9428.22
334,12400.56
322,11831.0
222,9360.56
154,8679.33
450,9403.64
176,9065.11
357,12811.55
406,13173.52
204,9155.89
416,12608.03
278,9491.71
452,10016.87
361,12908.04
86,8097.75
480,8570.73
195,8791.95
403,17076.58
19,278.0
360,12199.03
56,8222.56
368,12999.74
402,14405.45
442,9837.5
248,9814.17
25,296.99
448,9855.89
42,6498.0
317,13259.97
261,9640.54
172,9183.17
289,8737.46
126,9487.17
453,9793.38
31,299.0
113,8428.33
229,9259.33
227,9325.54
347,12586.46
57,8164.66
390,16997.63
24,296.99
17,306.0
265,9730.12
66,8360.37
500,9529.09
464,10131.26
94,8294.8
336,12420.64
356,15843.41
23,300.0
249,9563.0
272,9947.0
377,12283.0
5,298.0
116,8530.73
45,7307.0
496,13620.84
287,10080.73
16,298.7
